34,1.0,utility,Midtown,am_time
36,1.0,utility,Upper_East_Side,am_time
33,1.0,utility,Village,am_time
35,1.0,utility,Upper_East_Side,am_time
34,1.0,utility,Midtown,am_time
34,1.0,utility,Midtown,am_time
7,6.0,food,Midtown,lunch_time
36,1.0,utility,Upper_East_Side,lunch_time
34,1.0,utility,Midtown,am_time
8,4.0,food,Midtown,lunch_time
34,1.0,utility,Midtown,lunch_time
34,1.0,utility,Midtown,lunch_time
34,1.0,utility,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
4,2.0,food,Village,lunch_time
33,1.0,utility,Village,lunch_time
2,3.0,food,Village,lunch_time
34,1.0,utility,Midtown,lunch_time
10,6.0,food,Upper_West_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
2,5.0,food,Village,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
34,1.0,utility,Midtown,lunch_time
8,2.0,food,Midtown,lunch_time
6,4.0,food,Upper_East_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
28,3.0,entertainment,Midtown,pm_time
8,3.0,food,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
9,5.0,food,Lower_Manhattan,lunch_time
25,5.0,entertainment,Upper_East_Side,pm_time
31,5.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
25,2.0,entertainment,Upper_East_Side,pm_time
24,3.0,entertainment,Queens_East,pm_time
31,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
29,4.0,entertainment,Midtown,pm_time
29,3.0,entertainment,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
32,5.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
28,3.0,entertainment,Midtown,pm_time
32,3.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
35,1.0,utility,Upper_East_Side,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
25,6.0,entertainment,Upper_East_Side,pm_time
22,2.0,entertainment,Upper_East_Side,pm_time
31,6.0,entertainment,Upper_East_Side,pm_time
24,2.0,entertainment,Queens_East,pm_time
30,6.0,entertainment,Upper_East_Side,pm_time
31,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
26,2.0,entertainment,Upper_East_Side,pm_time
22,3.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
24,2.0,entertainment,Queens_East,pm_time
36,1.0,utility,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
35,1.0,utility,Upper_East_Side,pm_time
32,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,dinner_time
6,2.0,food,Upper_East_Side,dinner_time
33,1.0,utility,Village,dinner_time
7,2.0,food,Midtown,dinner_time
11,3.0,food,Midtown,dinner_time
7,2.0,food,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
11,2.0,food,Midtown,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
4,5.0,food,Village,dinner_time
11,2.0,food,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
11,2.0,food,Midtown,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
7,3.0,food,Midtown,dinner_time
34,1.0,utility,Midtown,dinner_time
34,1.0,utility,Midtown,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
3,2.0,food,Village,dinner_time
34,1.0,utility,Midtown,dinner_time
34,1.0,utility,Midtown,dinner_time
2,5.0,food,Village,dinner_time
8,6.0,food,Midtown,dinner_time
3,5.0,food,Village,dinner_time
7,5.0,food,Midtown,dinner_time
29,3.0,entertainment,Midtown,evening_time
35,1.0,utility,Upper_East_Side,dinner_time
34,1.0,utility,Midtown,evening_time
7,2.0,food,Midtown,dinner_time
22,2.0,entertainment,Upper_East_Side,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
30,2.0,entertainment,Upper_East_Side,evening_time
23,5.0,entertainment,Upper_East_Side,evening_time
27,2.0,entertainment,Lower_Manhattan,evening_time
33,1.0,utility,Village,evening_time
35,1.0,utility,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
23,4.0,entertainment,Upper_East_Side,evening_time
25,5.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
32,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,pm_time
1,2.0,entertainment,Village,pm_time
36,1.0,utility,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
32,2.0,entertainment,Upper_East_Side,evening_time
28,2.0,entertainment,Midtown,pm_time
35,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,evening_time
23,5.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
28,3.0,entertainment,Midtown,evening_time
36,1.0,utility,Upper_East_Side,evening_time
29,6.0,entertainment,Midtown,evening_time
25,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
24,2.0,entertainment,Queens_East,evening_time
34,1.0,utility,Midtown,evening_time
22,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
27,6.0,entertainment,Lower_Manhattan,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
29,5.0,entertainment,Midtown,evening_time
24,2.0,entertainment,Queens_East,evening_time
29,2.0,entertainment,Midtown,evening_time
23,3.0,entertainment,Upper_East_Side,pm_time
28,2.0,entertainment,Midtown,pm_time
26,5.0,entertainment,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
1,2.0,entertainment,Village,pm_time
24,2.0,entertainment,Queens_East,pm_time
34,1.0,utility,Midtown,pm_time
36,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,evening_time
26,3.0,entertainment,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,evening_time
28,4.0,entertainment,Midtown,evening_time
23,4.0,entertainment,Upper_East_Side,evening_time
27,5.0,entertainment,Lower_Manhattan,evening_time
34,1.0,utility,Midtown,evening_time
34,1.0,utility,Midtown,evening_time
25,3.0,entertainment,Upper_East_Side,evening_time
28,2.0,entertainment,Midtown,evening_time
36,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
32,2.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
25,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
31,6.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
24,2.0,entertainment,Queens_East,pm_time
34,1.0,utility,Midtown,pm_time
35,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
25,3.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
28,2.0,entertainment,Midtown,pm_time
29,3.0,entertainment,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
30,5.0,entertainment,Upper_East_Side,pm_time
29,4.0,entertainment,Midtown,pm_time
30,6.0,entertainment,Upper_East_Side,pm_time
27,2.0,entertainment,Lower_Manhattan,pm_time
34,1.0,utility,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
36,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,am_time
35,1.0,utility,Upper_East_Side,am_time
35,1.0,utility,Upper_East_Side,am_time
34,1.0,utility,Midtown,breakfast_time
36,1.0,utility,Upper_East_Side,lunch_time
33,1.0,utility,Village,lunch_time
8,2.0,food,Midtown,lunch_time
33,1.0,utility,Village,lunch_time
34,1.0,utility,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
34,1.0,utility,Midtown,lunch_time
4,6.0,food,Village,lunch_time
11,5.0,food,Midtown,lunch_time
5,2.0,food,Village,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
5,6.0,food,Village,lunch_time
8,2.0,food,Midtown,lunch_time
34,1.0,utility,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
34,1.0,utility,Midtown,lunch_time
36,1.0,utility,Upper_East_Side,lunch_time
7,2.0,food,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
4,6.0,food,Village,lunch_time
34,1.0,utility,Midtown,lunch_time
24,4.0,entertainment,Queens_East,pm_time
34,1.0,utility,Midtown,lunch_time
32,5.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,pm_time
26,2.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,lunch_time
5,3.0,food,Village,lunch_time
35,1.0,utility,Upper_East_Side,pm_time
26,2.0,entertainment,Upper_East_Side,pm_time
25,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
26,2.0,entertainment,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
36,1.0,utility,Upper_East_Side,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
27,4.0,entertainment,Lower_Manhattan,pm_time
30,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
24,2.0,entertainment,Queens_East,pm_time
25,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
30,5.0,entertainment,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
22,3.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
26,3.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
29,2.0,entertainment,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
25,6.0,entertainment,Upper_East_Side,pm_time
22,6.0,entertainment,Upper_East_Side,pm_time
31,2.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
27,5.0,entertainment,Lower_Manhattan,pm_time
25,5.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
7,5.0,food,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
11,2.0,food,Midtown,dinner_time
8,6.0,food,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
34,1.0,utility,Midtown,dinner_time
3,2.0,food,Village,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
33,1.0,utility,Village,dinner_time
34,1.0,utility,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
10,4.0,food,Upper_West_Side,dinner_time
10,2.0,food,Upper_West_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
34,1.0,utility,Midtown,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
4,2.0,food,Village,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
34,1.0,utility,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
6,2.0,food,Upper_East_Side,dinner_time
34,1.0,utility,Midtown,dinner_time
34,1.0,utility,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
8,5.0,food,Midtown,dinner_time
27,5.0,entertainment,Lower_Manhattan,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
32,2.0,entertainment,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
34,1.0,utility,Midtown,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,evening_time
34,1.0,utility,Midtown,evening_time
34,1.0,utility,Midtown,evening_time
34,1.0,utility,Midtown,evening_time
33,1.0,utility,Village,evening_time
26,2.0,entertainment,Upper_East_Side,evening_time
34,1.0,utility,Midtown,evening_time
34,1.0,utility,Midtown,evening_time
28,2.0,entertainment,Midtown,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,evening_time
1,2.0,entertainment,Village,evening_time
30,2.0,entertainment,Upper_East_Side,evening_time
32,2.0,entertainment,Upper_East_Side,evening_time
29,6.0,entertainment,Midtown,evening_time
31,5.0,entertainment,Upper_East_Side,evening_time
29,5.0,entertainment,Midtown,evening_time
29,2.0,entertainment,Midtown,evening_time
36,1.0,utility,Upper_East_Side,evening_time
25,2.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
23,3.0,entertainment,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
22,2.0,entertainment,Upper_East_Side,evening_time
32,2.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
28,2.0,entertainment,Midtown,evening_time
24,2.0,entertainment,Queens_East,evening_time
34,1.0,utility,Midtown,evening_time
25,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,evening_time
36,1.0,utility,Upper_East_Side,evening_time
29,5.0,entertainment,Midtown,evening_time
35,1.0,utility,Upper_East_Side,evening_time
26,5.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
30,6.0,entertainment,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
34,1.0,utility,Midtown,evening_time
25,2.0,entertainment,Upper_East_Side,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
25,4.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
32,3.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
34,1.0,utility,Midtown,pm_time
27,2.0,entertainment,Lower_Manhattan,pm_time
34,1.0,utility,Midtown,pm_time
29,2.0,entertainment,Midtown,evening_time
28,2.0,entertainment,Midtown,pm_time
22,2.0,entertainment,Upper_East_Side,pm_time
29,6.0,entertainment,Midtown,pm_time
30,6.0,entertainment,Upper_East_Side,evening_time
31,2.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
22,6.0,entertainment,Upper_East_Side,pm_time
22,3.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
23,5.0,entertainment,Upper_East_Side,pm_time
28,6.0,entertainment,Midtown,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
29,6.0,entertainment,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
1,2.0,entertainment,Village,pm_time
34,1.0,utility,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
29,5.0,entertainment,Midtown,pm_time
1,2.0,entertainment,Village,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
33,1.0,utility,Village,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,am_time
35,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,am_time
34,1.0,utility,Midtown,am_time
35,1.0,utility,Upper_East_Side,am_time
36,1.0,utility,Upper_East_Side,am_time
36,1.0,utility,Upper_East_Side,lunch_time
8,5.0,food,Midtown,lunch_time
6,5.0,food,Upper_East_Side,lunch_time
36,1.0,utility,Upper_East_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
34,1.0,utility,Midtown,lunch_time
36,1.0,utility,Upper_East_Side,lunch_time
8,2.0,food,Midtown,lunch_time
8,3.0,food,Midtown,lunch_time
34,1.0,utility,Midtown,lunch_time
8,6.0,food,Midtown,lunch_time
8,2.0,food,Midtown,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
7,2.0,food,Midtown,lunch_time
33,1.0,utility,Village,lunch_time
34,1.0,utility,Midtown,lunch_time
36,1.0,utility,Upper_East_Side,lunch_time
35,1.0,utility,Upper_East_Side,lunch_time
34,1.0,utility,Midtown,lunch_time
36,1.0,utility,Upper_East_Side,lunch_time
11,6.0,food,Midtown,lunch_time
33,1.0,utility,Village,lunch_time
34,1.0,utility,Midtown,lunch_time
8,5.0,food,Midtown,lunch_time
2,3.0,food,Village,lunch_time
31,3.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,lunch_time
7,5.0,food,Midtown,lunch_time
30,6.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
1,2.0,entertainment,Village,pm_time
34,1.0,utility,Midtown,lunch_time
24,2.0,entertainment,Queens_East,pm_time
34,1.0,utility,Midtown,pm_time
31,2.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
31,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
25,6.0,entertainment,Upper_East_Side,pm_time
26,4.0,entertainment,Upper_East_Side,pm_time
1,6.0,entertainment,Village,pm_time
35,1.0,utility,Upper_East_Side,pm_time
25,2.0,entertainment,Upper_East_Side,pm_time
22,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
26,2.0,entertainment,Upper_East_Side,pm_time
32,2.0,entertainment,Upper_East_Side,pm_time
31,2.0,entertainment,Upper_East_Side,pm_time
28,5.0,entertainment,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
30,6.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
28,5.0,entertainment,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
31,3.0,entertainment,Upper_East_Side,pm_time
27,2.0,entertainment,Lower_Manhattan,pm_time
32,3.0,entertainment,Upper_East_Side,pm_time
32,4.0,entertainment,Upper_East_Side,pm_time
1,2.0,entertainment,Village,pm_time
22,5.0,entertainment,Upper_East_Side,pm_time
8,2.0,food,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
7,2.0,food,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
33,1.0,utility,Village,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
7,4.0,food,Midtown,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
7,6.0,food,Midtown,dinner_time
6,2.0,food,Upper_East_Side,dinner_time
5,3.0,food,Village,dinner_time
33,1.0,utility,Village,dinner_time
33,1.0,utility,Village,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
33,1.0,utility,Village,dinner_time
33,1.0,utility,Village,dinner_time
6,2.0,food,Upper_East_Side,dinner_time
9,3.0,food,Lower_Manhattan,dinner_time
34,1.0,utility,Midtown,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
36,1.0,utility,Upper_East_Side,dinner_time
11,5.0,food,Midtown,dinner_time
5,5.0,food,Village,dinner_time
34,1.0,utility,Midtown,dinner_time
7,2.0,food,Midtown,dinner_time
34,1.0,utility,Midtown,dinner_time
7,5.0,food,Midtown,dinner_time
35,1.0,utility,Upper_East_Side,dinner_time
33,1.0,utility,Village,dinner_time
11,2.0,food,Midtown,dinner_time
29,2.0,entertainment,Midtown,evening_time
35,1.0,utility,Upper_East_Side,dinner_time
33,1.0,utility,Village,evening_time
28,2.0,entertainment,Midtown,evening_time
35,1.0,utility,Upper_East_Side,evening_time
25,3.0,entertainment,Upper_East_Side,evening_time
30,2.0,entertainment,Upper_East_Side,evening_time
22,3.0,entertainment,Upper_East_Side,evening_time
34,1.0,utility,Midtown,evening_time
27,2.0,entertainment,Lower_Manhattan,evening_time
33,1.0,utility,Village,evening_time
29,2.0,entertainment,Midtown,evening_time
28,5.0,entertainment,Midtown,evening_time
36,1.0,utility,Upper_East_Side,evening_time
1,2.0,entertainment,Village,evening_time
22,3.0,entertainment,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
28,3.0,entertainment,Midtown,evening_time
30,5.0,entertainment,Upper_East_Side,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
29,2.0,entertainment,Midtown,evening_time
1,2.0,entertainment,Village,evening_time
28,3.0,entertainment,Midtown,evening_time
26,2.0,entertainment,Upper_East_Side,evening_time
